,id,title,city,quarter,price,qm,n_room,n_page
3623,114149897,"PROVISIONSFREI! PERFEKT GESCHNITTENE, RENOVIERTE & KLASSISCH SCHÖNE ALTBAUWOHNUNG IM FLORAKIEZ!",Berlin,Pankow (Pankow),299000.00,55.28,2.0,182
3624,114149544,"PROVISIONSFREI! NAHE PRENZLAUER BERG! KLASSE NEUBAUWOHNUNG MIT FUßBODENHEIZUNG, BALKON UND AUFZUG!",Berlin,Weißensee (Weißensee),325000.00,68.92,2.0,182
3625,114149156,"PROVISONSFREI! PERFEKT GESCHNITTENE, KLASSISCH SCHÖNE UND GEPFLEGTE ALTBAUWOHNUNG IM GARTENHAUS!",Berlin,Prenzlauer Berg (Prenzlauer Berg),325000.00,52.08,2.0,182
3626,114115877,Im Herzen von Pankow gelegene 5 Zimmer-Wohnung,Berlin,Pankow (Pankow),649000.00,145.00,5.0,182
3627,114073480,Bezugsfrei: Möblierte Altbauwohnung in Traumlage von Kreuzberg,Berlin,Kreuzberg (Kreuzberg),230000.00,37.00,1.0,182
3628,114070868,Gemütliche 3-Zimmer-Wohnung in Berlin-Reinickendorf,Berlin,Reinickendorf (Reinickendorf),350000.00,84.65,3.0,182
3629,114033251,4-Zimmer-Dachgeschosswohnung mit Aufdachterrasse und Aufzug,Berlin,Charlottenburg (Charlottenburg),1190000.00,166.40,4.0,182
3630,113964944,Schöne 1-Zimmerwohnung in gepflegtem Mehrfamilienhaus,Berlin,Friedenau (Schöneberg),238160.00,46.66,1.0,182
3631,113964116,Vermietete DG-Wohnung - 2 Zimmer mit Terrasse,Berlin,Friedenau (Schöneberg),321360.00,62.54,2.0,182
3632,113962614,Gute Kapitalanlage in gepflegtem Mehrfamilienhaus,Berlin,Tiergarten (Tiergarten),549000.00,122.00,4.0,182
3633,113928444,Tolle Kapitalanlage in Neukölln in zentraler Lage,Berlin,Neukölln (Neukölln),184000.00,52.51,2.0,182
3634,113870624,ZENTRAL IN STEGLITZ - RUHIGE 3 ZIMMER WOHNUNG - ZUR ZEIT VERMIETET,Berlin,Friedenau (Schöneberg),369000.00,80.81,3.0,182
3635,113865628,Grundsaniert und hochwertig eingerichtet,Berlin,Friedenau (Schöneberg),309000.00,55.00,2.0,182
3636,113862699,2 Zimmer-Wohnung im grünen sucht neuen Eigentümer zur SELBSTNUTZUNG o. Anlage,Berlin,Lankwitz (Steglitz),170000.00,54.72,2.0,182
3637,113861195,Elegante Altbauwohnung nah zum beliebten Stephankiez!,Berlin,Tiergarten (Tiergarten),285000.00,64.00,3.0,182
3638,113793954,Zur Eigennutzung -Wohnung mit Wohlfühlcharakter in bester Lage!,Berlin,Wilmersdorf (Wilmersdorf),299000.00,69.99,3.0,182
3639,113772480,WINTERFELDTPLATZ-KIEZ - SCHÖNER ALTBAU - ZUR ZEIT VERMIETET,Berlin,Schöneberg (Schöneberg),469000.00,128.03,4.0,182
3640,113769197,Eigentumswohnung in Szenelage nahe dem „kleinen Tiergarten“,Berlin,Tiergarten (Tiergarten),510480.00,122.00,4.0,183
3641,113716005,Stilvolle Altbauwohnung Nähe Savignyplatz mit Garten Preis VB,Berlin,Charlottenburg (Charlottenburg),949000.00,149.29,6.0,183
3642,113683833,1-Zimmer-Wohnung mit Blick auf den Volkspark Fhain im Prenzlauer Berg! Erstbezug nach Sanierung!,Berlin,Prenzlauer Berg (Prenzlauer Berg),283350.00,50.97,1.0,183
3643,113652626,Attraktive Eigentumswohnung in gefragter Szenelage,Berlin,Friedrichshain (Friedrichshain),299000.00,96.61,2.0,183
3644,113649388,Kapitalanlage in Charlottenburg: 2-Zimmer-Wohnung ,Berlin,Charlottenburg (Charlottenburg),222000.00,51.80,2.0,183
3645,113649154,"Bezugsfrei: sanierte 2,5-Zimmer-Wohnung nahe der TU Berlin",Berlin,Charlottenburg (Charlottenburg),384000.00,59.80,2.5,183
3646,113649001,"Bezugsfrei: 2,5-Zimmer-Wohnung in Top Lage, nahe der TU Berlin",Berlin,Charlottenburg (Charlottenburg),364000.00,57.83,2.5,183
3647,113648620,"Bezugsfrei: 2,5-Zimmer-Wohnung in Top Lage, nahe der TU Berlin",Berlin,Charlottenburg (Charlottenburg),359000.00,57.00,2.5,183
3648,113647268,Schöne Zwei-Zimmer Eigentumswohnung mit Garage,Berlin,Britz (Neukölln),295000.00,60.00,2.0,183
3649,113595502,Traumhafter Altbau sucht neue Eigentümer *Nur 4% Provision*,Berlin,Oberschöneweide (Köpenick),185000.00,67.00,2.0,183
3650,113577516,"PROVISIONSFREI - AUßERGEWÖHNLICH SCHÖNE, KLASSISCHE ALTBAUWOHNUNG MIT SÜDBALKON NAHE PRENZLAUER BERG",Berlin,Weißensee (Weißensee),345000.00,74.85,2.0,183
3651,113572488,Kapitalanlage! Luxuriöse 3-Zimmer-Etagen-Wohnung mit Terrasse in Berlins bester Lage Grunewald!,Berlin,Grunewald (Wilmersdorf),957740.00,136.82,3.0,183
3652,113545400,Vermietete 2 Zimmerwohnung in gepflegtem Altbau (Denkmalschutz),Berlin,Friedenau (Schöneberg),239000.00,50.47,2.0,183
3653,113543796,PROVISIONSFREI! GROßZÜGIGE 2 ZIMMER WOHNUNG MIT EBK IN PRENZLAUER BERG!,Berlin,Prenzlauer Berg (Prenzlauer Berg),310000.00,59.54,2.0,183
3654,113541949,Bezugsfreie Eigentumswohnung in Bestlage nahe Viktoriapark,Berlin,Kreuzberg (Kreuzberg),189000.00,49.00,1.0,183
3655,113541466,"""Freie unsanierte Altbauwohnung mit Balkon in Alt-Moabit zur Eigennutzung""",Berlin,Tiergarten (Tiergarten),449000.00,91.87,3.0,183
3656,113528760,Renovierte/sanierte sofort bezugsfreie 3-Zimmerwohnung mit Balkon,Berlin,Charlottenburg (Charlottenburg),329000.00,66.00,3.0,183
3657,113465682,Perfektes Investment in aufstrebender Lage - 4-Zimmer-Maisonettewohnung in Köpenick,Berlin,Oberschöneweide (Köpenick),370000.00,129.30,4.0,183
3658,113461910,Eigenbedarf oder Kapitalanlage? Neu sanierte 3-Zimmer-Altbau-Wohnung mit Balkon und Aufzug,Berlin,Wilmersdorf (Wilmersdorf),459000.00,110.00,3.0,183
3659,113438361,Renovierungsbedürtige Kapitalanlage in Spandau mit WEST BALKON,Berlin,Spandau (Spandau),95000.00,45.96,1.0,183
3660,113399537,*Provisionsfreies Renditeobjekt* - jetzt zugreifen,Berlin,Zehlendorf (Zehlendorf),142000.00,34.01,1.0,184
3661,113399183,* Provisionsfrei* Renditeobjekt-modern gestaltet,Berlin,Zehlendorf (Zehlendorf),260000.00,67.53,3.0,184
3662,113345304,Neubau-Dachgeschoss-Wohnung im Vorderhaus mit Terrasse,Berlin,Charlottenburg (Charlottenburg),1400500.00,140.69,3.0,184
3663,113345258,Neubau-Wohnung im Vorderhaus mit Balkon,Berlin,Charlottenburg (Charlottenburg),677400.00,75.48,3.0,184
3664,113320216,Charmanter Altbau in Szenekiez,Berlin,Friedrichshain (Friedrichshain),289000.00,56.65,2.0,184
3665,113320097,Kapitalanlage im hippen Neukölln!,Berlin,Neukölln (Neukölln),210000.00,74.81,3.0,184
3666,113260919,PROVISIONSFREI: TOP LAGE IM WRANGELKIEZ - ENTZÜCKENDE 1 ZIMMER WOHNUNG!,Berlin,Kreuzberg (Kreuzberg),215000.00,33.67,1.0,184
3667,113223745,Kernsaniert! Schöne 4-Zimmer-Altbau-Wohnung in historischem Einzeldenkmal in Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),599000.00,94.63,4.0,184
3668,113222334,Kreuzberger Kapitalanlage im Wrangelkiez,Berlin,Kreuzberg (Kreuzberg),304900.00,59.66,2.0,184
3669,113218062,"Hochwertige, helle 3 Zimmer Familienwohnung in begehrter Lage",Berlin,Wilmersdorf (Wilmersdorf),508454.00,81.37,3.0,184
3670,113217118,Elegante 3 Zimmer Wohnung in begehrter Lage,Berlin,Wilmersdorf (Wilmersdorf),504512.00,81.37,3.0,184
3671,113179083,"Schmuckstück, Stuckstück: Altbauwohnung im denkmalgeschützten Jugendstilaltbau",Berlin,Steglitz (Steglitz),482000.00,94.33,3.0,184
3672,113177183,Alte Pracht und neuer Glanz: Altbauwohnung mit Garten (vermietet),Berlin,Steglitz (Steglitz),202122.00,53.19,2.0,184
3673,113168576,Eine Jugendstilikone blüht auf: Altbauglanz im schönen Steglitz,Berlin,Steglitz (Steglitz),524448.00,97.12,3.0,184
3674,113163645,Alte Pracht und neuer Glanz: Altbauwohnung mit Garten - vermietet,Berlin,Steglitz (Steglitz),153140.00,40.30,1.0,184
3675,113100852,PROVISIONSFREI! FANTASTISCHE DACHGESCHOSSWOHNUNG IN HERRSCHAFTLICHEM ALTBAU - PERFEKTE LAGE!,Berlin,Kreuzberg (Kreuzberg),575000.00,96.00,2.0,184
3676,113100309,PROVISONSFREI! PERFEKT GESCHNITTEN - TOP-ZUSTAND! GEPFLEGTE ALTBAUWOHNUNG ZWISCHEN OSTKREUZ & SPREE!,Berlin,Friedrichshain (Friedrichshain),305000.00,52.98,2.0,184
3677,113033666,Wunderschöne Kapitalanlage in Niederschöneweide - Eigenbedarf möglich,Berlin,Niederschöneweide (Treptow),198000.00,65.00,3.0,184
3678,112982034,PROVISONSFREI! MITTEN IM LEBEN - PERFEKT GESCHNITTENE WOHNUNG IN ANSPRECHENDEM ALTBAU! TOP-ZUSTAND!,Berlin,Prenzlauer Berg (Prenzlauer Berg),525000.00,82.49,3.0,184
3679,112933816,PROVISIONSFREI! - GEPFLEGTE UND HELLE 2 ZIMMERWOHNUNG MIT BALKON IN EINER TOP LAGE,Berlin,Charlottenburg (Charlottenburg),345000.00,71.38,2.0,184
3680,112890898,Helle 3-Zimmer-Wohnung am grünen Stadtrand zur Selbstnutzung,Berlin,Hellersdorf (Hellersdorf),229000.00,73.00,3.0,185
3681,112890115,"Wohnung im gutbürgerlichen Lichterfelde – Süd
mit Balkon und Hausgarten 
",Berlin,Lichterfelde (Steglitz),219000.00,57.52,2.0,185
3682,112886204,Schöne 3-Zimmer Wohnung in ruhiger Lage,Berlin,Köpenick (Köpenick),311850.00,89.10,3.0,185
3683,112844710,PROVISIONSFREI! AUS 2 MACH 1 - HIER KANN ETWAS GROßES ENTSTEHEN! SANIERTE ALTBAUWOHNUNGEN IM KIEZ!,Berlin,Friedrichshain (Friedrichshain),819000.00,155.76,4.0,185
3684,112789632,Ca. 270 m² Nutzfläche! Bezugsfreie Etagenwohnung mit Aufdachterrasse - Provisionsfrei!,Berlin,Steglitz (Steglitz),654000.00,135.00,4.0,185
3685,112731999,Ca. 270 m² Nutzfläche! Bezugsfreie Dachgeschosswohnung mit Aufdachterrasse,Berlin,Steglitz (Steglitz),654000.00,135.00,5.0,185
3686,112723769,Ca. 270 m² Nutzfläche! Bezugsfreie Dachgeschosswohnung mit Aufdachterrasse,Berlin,Steglitz (Steglitz),654000.00,135.00,5.0,185
3687,112723398,Gepflegte  Eigentumswohnung in  gefragter Kietzlage,Berlin,Friedrichsfelde (Lichtenberg),165000.00,54.10,2.0,185
3688,112700679,"Auf die inneren WERTE kommt es doch an, oder ?  - Provisionsfrei",Berlin,Schöneberg (Schöneberg),695000.00,168.00,4.0,185
3689,112662353,Kapitalanlage in Berlin-Wilmersdorf!,Berlin,Wilmersdorf (Wilmersdorf),220000.00,44.00,2.0,185
3690,112659790,"Sehr gut geschnittene, familienfreundliche Wohnung in begehrter Lage",Berlin,Wilmersdorf (Wilmersdorf),504512.00,81.37,3.0,185
3691,112653580,Exklusive und helle Designerwohnung in begehrter Lage,Berlin,Wilmersdorf (Wilmersdorf),441315.00,71.96,2.0,185
3692,112590863,Berlin Wittenau: Top Wohnung mit Balkon!,Berlin,Wittenau (Reinickendorf),218000.00,63.45,2.5,185
3693,112515456,Große Familienwohnung in Köpenick!,Berlin,Köpenick (Köpenick),341075.00,97.45,4.0,185
3694,112514103,Hervorragende Kapitalanlage mit lebenslangem Wohnrecht,Berlin,Rosenthal (Pankow),198000.00,64.77,2.0,185
3695,112452669,Exklusives Stadtvilla-Apartment in Schmargendorf,Berlin,Dahlem (Zehlendorf),1506260.00,119.28,3.0,185
3696,112449523,Kapitalanlage! Vermietete 3-Zimmer-Altbau-Wohnung nahe Warschauer Straße in Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),368000.00,79.33,3.0,185
3697,112447963,"Am Hansaviertel! Stuckaltbauwohnung mit Balkon-Bezugsfrei zum 31.11.2021-",Berlin,Tiergarten (Tiergarten),695000.00,145.00,5.0,185
3698,112447504,Möbliertes Wohnen möglich -vermieten oder selbst nutzen-,Berlin,Tiergarten (Tiergarten),190000.00,42.00,2.0,185
3699,112447237,"Vermietet bis zum 14.10.25-Hier ist einiges möglich und das Provisionsfrei-",Berlin,Tiergarten (Tiergarten),135000.00,26.00,1.0,185
3700,112413066,Ca. 270 m² Nutzfläche! Bezugsfreie Dachgeschosswohnung mit Aufdachterrasse,Berlin,Steglitz (Steglitz),654000.00,135.00,4.0,186
3701,112393632,"Am Hansaviertel! Helle Dachgeschosswohnung, Provisionsfrei zur Kapitalanlage ",Berlin,Tiergarten (Tiergarten),535000.00,119.00,4.0,186
3702,112392753,Charmante Eigentumswohnung in begehrter Lage,Berlin,Friedenau (Schöneberg),469000.00,79.00,2.0,186
3703,112388819,"Altbauwohnung im Westfälischen Viertel -Provisionsfrei, zur Kapitalanlage-",Berlin,Tiergarten (Tiergarten),272000.00,63.00,2.0,186
3704,112378960,Kapitalanlage mit Zukunft und Potenzial unweit des Insulaners!,Berlin,Steglitz (Steglitz),220000.00,60.00,2.5,186
3705,112375874,"""VERMIETET"" Gepflegte Neubau-Wohnung im Vorderhaus mit Balkon in grüner und ruhiger Lage",Berlin,Buckow (Neukölln),173100.00,52.78,2.0,186
3706,112375808,"""VERMIETET"" Gepflegte Neubau-Wohnung im Vorderhaus mit Balkon in grüner und ruhiger Lage",Berlin,Buckow (Neukölln),164800.00,50.23,2.0,186
3707,112375594,"""VERMIETET"" Gepflegte Neubau-Erdgeschoss-Wohnung im Vorderhaus mit Balkon in grüner und ruhiger Lage",Berlin,Buckow (Neukölln),167400.00,50.96,2.0,186
3708,112374211,Sanierte Altbau-Wohnung mit Balkon,Berlin,Charlottenburg (Charlottenburg),824300.00,126.81,3.0,186
3709,112374110,Sanierte Altbau-Wohnung,Berlin,Charlottenburg (Charlottenburg),505700.00,77.80,2.0,186
3710,112252741,"Ein attraktives, helles Domizil mit herrlichem Blick ins Grüne in Wassernähe!",Berlin,Wannsee (Zehlendorf),445000.00,102.53,5.0,186
3711,112151397,Am Wasser! Provisionsfreie Eigentumswohnung zur Kapitalanlage,Berlin,Tegel (Reinickendorf),189000.00,62.00,2.0,186
3712,112101041,Schöne Architektenwohnung nahe Krumme Lanke,Berlin,Zehlendorf (Zehlendorf),890000.00,179.43,5.0,186
3713,112065542,HEUTE SCHON FÜR MORGEN - Kapitalanlage:  3-Zi.-Altbauwohnung nahe dem Lietzenseepark,Berlin,Charlottenburg (Charlottenburg),365000.00,82.00,3.0,186
3714,111964255,"4,5 Zimmer Dachgeschosswohnung im ruhigen, großen und grünen Innenhof - Terrasse 48 qm groß",Berlin,Prenzlauer Berg (Prenzlauer Berg),895000.00,134.00,4.0,186
3715,111956276,Bezugsfreie 4 Zimmer Altbauwohnung in bester Neuköllner Kiezlage,Berlin,Neukölln (Neukölln),850000.00,120.00,4.0,186
3716,111939274,Exklusive Dachgeschosswohnung im Grunewald mit Ku´Damm Nähe,Berlin,Grunewald (Wilmersdorf),780000.00,120.50,3.0,186
3717,111719821,Südloggia und kostenfreies Parken - Provisionsfrei,Berlin,Schöneberg (Schöneberg),492000.00,128.00,4.0,186
3718,111655771,PROVISIONSFREI! REPRÄSENTATIVER ALTBAU IN WAIDMANNSLUST! IHRE NEUE WOHNUNG MIT GROßER TERRASSE? JA!,Berlin,Waidmannslust (Reinickendorf),399000.00,114.54,4.0,186
3719,111531034,3-Zimmerwohnung mit Balkon in Westend + SNR an Stellplatz,Berlin,Charlottenburg (Charlottenburg),304000.00,66.00,2.5,186
3720,111513746,Bezugsfrei! 4-Zimmer-Maisonette-Wohnung mit Ankleide und historischen Einbauschränken in Grunewald!,Berlin,Grunewald (Wilmersdorf),1915375.00,194.50,4.0,187
3721,111510609,Bezugsfrei! 1-Zimmer-Wohnung gegenüber des Volkspark Friedrichshains im Prenzlauer Berg!,Berlin,Prenzlauer Berg (Prenzlauer Berg),266850.00,50.97,1.0,187
3722,111496260,3500€ pro m2- provisionsfrei -innerhalb des Rings- was will man mehr!,Berlin,Tiergarten (Tiergarten),377000.00,107.00,4.0,187
3723,111480515,Nur 10 Min. mit der U- Bahn zum Kudamm! Charmantes Altbau-Investment! Provisionsfrei! ,Berlin,Tiergarten (Tiergarten),199000.00,53.00,2.0,187
3724,111480092,Klein aber großartig! 1-Zimmer-Appartement im Stephankiez! Provisionsfrei!,Berlin,Tiergarten (Tiergarten),105000.00,27.00,1.0,187
3725,111432299,Gepflegte Wohnung in Weißensee sucht kleine Familie!,Berlin,Weißensee (Weißensee),335000.00,74.00,3.0,187
3726,111351567,"""VERMIETET""Altbau-Erdgeschoss-Wohnung im Vorderhaus",Berlin,Kreuzberg (Kreuzberg),227700.00,65.48,2.0,187
3727,111314659,Charmante Dachgeschosswohnung mit toller Terrasse,Berlin,Grunewald (Wilmersdorf),399000.00,79.00,2.0,187
3728,111288174,"CA.140m² NUTZFLÄCHE - Vermietete Dachgeschoss,- Terrassenwohnung am Botanischen Garten",Berlin,Steglitz (Steglitz),290000.00,67.00,3.0,187
3729,111187155,Altbau-Wohnung im Vorderhaus mit 2 Balkone,Berlin,Lichterfelde (Steglitz),600000.00,123.26,4.0,187
3730,111158997,"Bezugsfrei! Helle 2,5-Zimmer-Altbau-Wohnung in Einzeldenkmal in Berlin-Friedrichshain!",Berlin,Friedrichshain (Friedrichshain),330200.00,54.34,2.5,187
3731,111158799,Frisch saniert! Helles Loft in historischem Einzeldenkmal im Szenebezirk Berlin-Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),330200.00,54.34,1.5,187
3732,111065049,Provisionsfrei -vermietete Eigentumswohnung nahe Schultheiss-Quartier,Berlin,Tiergarten (Tiergarten),230000.00,65.00,2.0,187
3733,110751853,TOP Immobilie - modernisiert - saniert - hell - Aufzug - Terrasse,Berlin,Charlottenburg (Charlottenburg),826085.00,127.09,3.0,187
3734,110487387,Gut gebaut und noch zu haben - Provisionsfrei,Berlin,Schöneberg (Schöneberg),439000.00,126.00,4.0,187
3735,110464507,Süd/West-Terrasse und kostenfreies Parken & Provisionsfrei,Berlin,Schöneberg (Schöneberg),482000.00,95.00,2.0,187
3736,110464188,"Auf die inneren Werte kommt es doch an, oder? & Provisionsfrei",Berlin,Schöneberg (Schöneberg),315000.00,62.00,2.0,187
3737,110463714,Gut gebaut und noch zu haben - Provisionsfrei,Berlin,Schöneberg (Schöneberg),595000.00,121.00,5.0,187
3738,110380131,"Gut gebaut, mit Süd-Terrasse und noch zu haben - Provisionsfrei",Berlin,Steglitz (Steglitz),471450.00,94.00,4.0,187
3739,110254316,Für Kapitalanleger - gemütliche 1-Zi.-Altbauwohnung nahe dem Lietzenseepark,Berlin,Charlottenburg (Charlottenburg),219000.00,47.75,1.0,187
3740,110144583,Frisch sanierte 1-Zimmer-Altbau-Wohnung in Einzeldenkmal in Berlin-Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),330200.00,54.34,1.0,188
3741,110064577,Kapitalanlage! Vermietete 3-Zimmer-Altbau-Wohnung in bester Citylage in Friedrichshain!,Berlin,Friedrichshain (Friedrichshain),303030.00,81.90,3.0,188
3742,109932650,Bezugsfreie 4-Zimmer-Gartengeschoss-Wohnung mit riesiger Terrasse in Berlin-Grunewald!,Berlin,Grunewald (Wilmersdorf),1890550.00,285.99,4.0,188
3743,109751418,Bezugsfrei! 3-Zimmer-Gartengeschoss-Wohnung mit Gartenanteil in Denkmal in Berlin-Grunewald!,Berlin,Grunewald (Wilmersdorf),1302245.00,164.97,3.0,188
3744,109647234,Gartenidyll mit Sofortrendite - Provisionsfrei,Berlin,Friedenau (Schöneberg),261000.00,50.00,1.0,188
3745,109626691,Winterfeldplatz um die Ecke- Provisionsfreie Eigentumswohnung als Kapitalanlage,Berlin,Schöneberg (Schöneberg),705000.00,171.00,6.0,188
3746,109609185,Vermietete 5 Zimmer Eigentumswohnung unweit des Kaiserdamms,Berlin,Charlottenburg (Charlottenburg),879000.00,167.00,5.0,188
3747,109294399,Kein Schnäppchen aber TOP Mieter und TOP Lage & Provisionsfrei,Berlin,Steglitz (Steglitz),449950.00,89.00,4.0,188
3748,109294207,Heute kaufen und ab morgen Rendite erzielen - Provisionsfrei -,Berlin,Steglitz (Steglitz),439950.00,88.00,4.0,188
3749,109292690,Südbalkon und kostenfreies Parken & Provisionsfrei,Berlin,Steglitz (Steglitz),459950.00,87.00,4.0,188
3750,109292545,"Auf die inneren WERTE kommt es doch an, oder ? - Provisionsfrei",Berlin,Steglitz (Steglitz),409450.00,86.00,4.0,188
3751,109291736,Südbalkon und kostenfreies Parken & Provisionsfrei,Berlin,Steglitz (Steglitz),408950.00,84.00,3.0,188
3752,109291225,Gut gebaut und noch zu haben - Provisionsfrei,Berlin,Steglitz (Steglitz),345450.00,74.00,3.0,188
3753,109291048,Heute kaufen und morgen Rendite erzielen - Provisionsfrei,Berlin,Steglitz (Steglitz),313950.00,66.00,3.0,188
3754,109290604,Nahe Schloßstraße! Klassische Altbauwohnung mit Charme - Provisionsfrei,Berlin,Steglitz (Steglitz),397950.00,79.00,4.0,188
3755,108969587,Zwei bezugsfreie Wohnungen auf einer Etage - Provisionsfrei,Berlin,Steglitz (Steglitz),1318000.00,271.00,8.0,188
3756,108935581,Viel Platz für Ihre Ideen ca. 300 m² Nutzfläche - Rooftop Terrasse? - Provisionsfrei,Berlin,Steglitz (Steglitz),664000.00,135.00,4.0,188
3757,108928495,2 Altbau-Wohnungen - zusammenlegbar - ruhige Lage nahe Gesundbrunnen!,Berlin,Wedding (Wedding),488000.00,105.41,4.0,188
3758,108322928,Frisch saniert! Sofort bezugsfreie 2-Zimmer-Wohnung mit Blick auf den Volkspark im Prenzlauer Berg!,Berlin,Prenzlauer Berg (Prenzlauer Berg),305500.00,58.70,2.0,188
3759,108264621,"Inmitten säulengeschmückter Prachtbauten, Wohnen  und  Arbeiten",Berlin,Friedrichshain (Friedrichshain),569000.00,149.48,6.0,188
3760,107962139,Erstbezug! Frisch sanierte 1-Zimmer-Wohnung mit Blick auf den Volkspark Fhain im Prenzlauer Berg!,Berlin,Prenzlauer Berg (Prenzlauer Berg),229800.00,45.96,1.0,189
3761,106327414,Saniertes City-Apartment mit Potenzial im zentralen Steglitz!,Berlin,Steglitz (Steglitz),221004.00,52.62,2.0,189
3762,106297396,"""VERMIETET"" Gepflegte Neubau-Wohnung im Vorderhaus mit Balkon in grüner und ruhiger Lage",Berlin,Buckow (Neukölln),209600.00,62.80,2.5,189
3763,106297246,"""VERMIETET"" Gepflegte Neubau-Erdgeschoss-Wohnung im Vorderhaus mit Balkon in grüner und ruhiger Lage",Berlin,Buckow (Neukölln),205500.00,60.85,2.5,189
3764,106032072,Gut geschnittenes Apartment als Kapitalanlage oder zur Eigennutzung in Steglitz!,Berlin,Steglitz (Steglitz),198030.00,43.05,2.0,189
3765,104872729,HELLES UND OFFENES DACHGESCHOSS-PENTHOUSE MIT EINLIEGERWOHNUNG -NICHT BEZUGSFREI!-PROVISIONSFREI!,Berlin,Schöneberg (Schöneberg),360000.00,135.00,3.0,189
3766,104746376,Bezugsfreie 5-Zimmer-Luxus-Etagen-Wohnung mit Balkon in Berlins bester Lage Grunewald!,Berlin,Grunewald (Wilmersdorf),2920000.00,292.00,5.0,189
3767,103805575,Traumterrasse und Kamin und noch zu haben – Provisionsfrei,Berlin,Friedenau (Schöneberg),240000.00,47.00,1.0,189
3768,103258165,Renovierte Neubau-Erdgeschoss-Maisonette-Wohnung mit Terrasse,Berlin,Grunewald (Wilmersdorf),480000.00,93.00,3.0,189
3769,103049212,*** Fast leere 1-Zimmer-Kiezwohnung in Neukölln ***,Berlin,Neukölln (Neukölln),147900.00,40.00,1.0,189
3770,102635258,Dachrohling auf einem Altbau im Vorderhaus mit Terrasse,Berlin,Charlottenburg (Charlottenburg),1585200.00,246.52,6.0,189
3771,98801116,"Solide Kapitalanlage im Bötzowviertel, beste Vermietbarkeit, Vorderhaus, 2.OG, Balkon",Berlin,Prenzlauer Berg (Prenzlauer Berg),450000.00,82.00,3.0,189
3772,98569280,Dachrohling auf einem Altbau im Vorderhaus mit Terrasse,Berlin,Charlottenburg (Charlottenburg),769300.00,120.65,3.0,189
3773,95189945,Kleine Kapitalanlage im begehrten Stephankiez,Berlin,Tiergarten (Tiergarten),102960.00,26.58,1.0,189
3774,114835784,Wohnen Sie am zentralen Mittelpunkt und der Nähe zu Parkanlagen uvm...,Berlin,Charlottenburg (Charlottenburg),225000.00,50.00,2.0,189
3775,114869058,Neu: Helle 2-Zimmer mit Balkon in beliebter Lage! Sofort bezugsfrei!,Berlin,Wilmersdorf (Wilmersdorf),279000.00,50.00,2.0,189
3776,114963031,Neubauprojekt: Modernes Wohnen in Schöneberg,Berlin,Schöneberg (Schöneberg),439000.00,73.00,3.0,189
3777,108083232,Großzügig geschnittene Zweizimmer-Altbauwohnung provisionsfrei zu verkaufen,Berlin,Prenzlauer Berg (Prenzlauer Berg),525000.00,73.63,2.0,189
3778,89612396,The Charleston - Exklusives Penthouse mit Hotelservice,Berlin,Tiergarten (Tiergarten),3850000.00,304.00,5.0,189
3779,115241364,"Green city oasis near U- & S-Bahn ""Hermannstraße""

""Long term rented! -  As investment only!""",Berlin,Neukölln (Neukölln),240000.00,80.00,3.0,189
3780,115337792,ruhige 1-Zi Wohnung mit Balkon - ab Februar BEZUGSFREI !!!,Berlin,Mitte (Mitte),240000.00,46.92,1.0,190
